# x, y_pred
8.415841460227966309e-01 8.600000143051147461e-01 2.593387126922607422e+00
8.514851331710815430e-01 8.600000143051147461e-01 2.493959903717041016e+00
8.613861203193664551e-01 8.600000143051147461e-01 2.387278318405151367e+00
8.712871074676513672e-01 8.600000143051147461e-01 2.270614385604858398e+00
8.811880946159362793e-01 8.600000143051147461e-01 2.141974449157714844e+00
8.910890817642211914e-01 8.600000143051147461e-01 2.000435113906860352e+00
9.009901285171508789e-01 8.600000143051147461e-01 1.846262216567993164e+00
9.108911156654357910e-01 8.600000143051147461e-01 1.680787086486816406e+00
9.207921028137207031e-01 8.600000143051147461e-01 1.506067752838134766e+00
9.306930899620056152e-01 8.600000143051147461e-01 1.324452638626098633e+00
9.405940771102905273e-01 8.600000143051147461e-01 1.138175368309020996e+00
9.504950642585754395e-01 8.600000143051147461e-01 9.491026401519775391e-01
9.603960514068603516e-01 8.600000143051147461e-01 7.586446404457092285e-01
9.702970385551452637e-01 8.600000143051147461e-01 5.677883028984069824e-01
9.801980257034301758e-01 8.600000143051147461e-01 3.771792650222778320e-01
9.900990128517150879e-01 8.600000143051147461e-01 1.871943324804306030e-01
9.900989942252635956e-03 8.500000238418579102e-01 1.875469237565994263e-01
1.980197988450527191e-02 8.500000238418579102e-01 3.771163225173950195e-01
2.970297075808048248e-02 8.500000238418579102e-01 5.670732259750366211e-01
3.960395976901054382e-02 8.500000238418579102e-01 7.570877671241760254e-01
4.950495064258575439e-02 8.500000238418579102e-01 9.465084671974182129e-01
5.940594151616096497e-02 8.500000238418579102e-01 1.134325504302978516e+00
6.930693238973617554e-02 8.500000238418579102e-01 1.319153547286987305e+00
7.920791953802108765e-02 8.500000238418579102e-01 1.499235033988952637e+00
8.910891413688659668e-02 8.500000238418579102e-01 1.672508001327514648e+00
9.900990128517150879e-02 8.500000238418579102e-01 1.836759090423583984e+00
1.089108884334564209e-01 8.500000238418579102e-01 1.989929676055908203e+00
1.188118830323219299e-01 8.500000238418579102e-01 2.130557060241699219e+00
1.287128776311874390e-01 8.500000238418579102e-01 2.258234262466430664e+00
1.386138647794723511e-01 8.500000238418579102e-01 2.373906612396240234e+00
1.485148519277572632e-01 8.500000238418579102e-01 2.479789495468139648e+00
1.584158390760421753e-01 8.500000238418579102e-01 2.578887224197387695e+00
1.683168262243270874e-01 8.500000238418579102e-01 2.674350738525390625e+00
1.782178282737731934e-01 8.500000238418579102e-01 2.768938541412353516e+00
1.881188154220581055e-01 8.500000238418579102e-01 2.864725112915039062e+00
1.980198025703430176e-01 8.500000238418579102e-01 2.963037490844726562e+00
2.079207897186279297e-01 8.500000238418579102e-01 3.064520597457885742e+00
2.178217768669128418e-01 8.500000238418579102e-01 3.169272422790527344e+00
2.277227789163589478e-01 8.500000238418579102e-01 3.277008056640625000e+00
2.376237660646438599e-01 8.500000238418579102e-01 3.387204170227050781e+00
2.475247532129287720e-01 8.500000238418579102e-01 3.499215841293334961e+00
2.574257552623748779e-01 8.500000238418579102e-01 3.612358808517456055e+00
2.673267424106597900e-01 8.500000238418579102e-01 3.725957393646240234e+00
2.772277295589447021e-01 8.500000238418579102e-01 3.839370727539062500e+00
2.871287167072296143e-01 8.500000238418579102e-01 3.951995134353637695e+00
2.970297038555145264e-01 8.500000238418579102e-01 4.063269615173339844e+00
3.069306910037994385e-01 8.500000238418579102e-01 4.172667026519775391e+00
3.168316781520843506e-01 8.500000238418579102e-01 4.279689788818359375e+00
3.267326653003692627e-01 8.500000238418579102e-01 4.383862972259521484e+00
3.366336524486541748e-01 8.500000238418579102e-01 4.484736919403076172e+00
3.465346395969390869e-01 8.500000238418579102e-01 4.581881999969482422e+00
3.564356565475463867e-01 8.500000238418579102e-01 4.674896717071533203e+00
3.663366436958312988e-01 8.500000238418579102e-01 4.763397693634033203e+00
3.762376308441162109e-01 8.500000238418579102e-01 4.847034931182861328e+00
3.861386179924011230e-01 8.500000238418579102e-01 4.925480842590332031e+00
3.960396051406860352e-01 8.500000238418579102e-01 4.998436450958251953e+00
4.059405922889709473e-01 8.500000238418579102e-01 5.065630435943603516e+00
4.158415794372558594e-01 8.500000238418579102e-01 5.126815319061279297e+00
4.257425665855407715e-01 8.500000238418579102e-01 5.181771278381347656e+00
4.356435537338256836e-01 8.500000238418579102e-01 5.230300903320312500e+00
4.455445408821105957e-01 8.500000238418579102e-01 5.272230625152587891e+00
4.554455578327178955e-01 8.500000238418579102e-01 5.307411193847656250e+00
4.653465449810028076e-01 8.500000238418579102e-01 5.335716247558593750e+00
4.752475321292877197e-01 8.500000238418579102e-01 5.357042312622070312e+00
4.851485192775726318e-01 8.500000238418579102e-01 5.371311187744140625e+00
4.950495064258575439e-01 8.500000238418579102e-01 5.378469944000244141e+00
5.049505233764648438e-01 8.500000238418579102e-01 5.378491878509521484e+00
5.148515105247497559e-01 8.500000238418579102e-01 5.371373653411865234e+00
5.247524976730346680e-01 8.500000238418579102e-01 5.357140064239501953e+00
5.346534848213195801e-01 8.500000238418579102e-01 5.335843086242675781e+00
5.445544719696044922e-01 8.500000238418579102e-01 5.307556629180908203e+00
5.544554591178894043e-01 8.500000238418579102e-01 5.272385120391845703e+00
5.643564462661743164e-01 8.500000238418579102e-01 5.230452060699462891e+00
5.742574334144592285e-01 8.500000238418579102e-01 5.181907653808593750e+00
5.841584205627441406e-01 8.500000238418579102e-01 5.126929759979248047e+00
5.940594077110290527e-01 8.500000238418579102e-01 5.065714836120605469e+00
6.039603948593139648e-01 8.500000238418579102e-01 4.998487472534179688e+00
6.138613820075988770e-01 8.500000238418579102e-01 4.925496578216552734e+00
6.237623691558837891e-01 8.500000238418579102e-01 4.847016811370849609e+00
6.336633563041687012e-01 8.500000238418579102e-01 4.763350009918212891e+00
6.435643434524536133e-01 8.500000238418579102e-01 4.674820899963378906e+00
6.534653306007385254e-01 8.500000238418579102e-01 4.581783771514892578e+00
6.633663177490234375e-01 8.500000238418579102e-01 4.484618186950683594e+00
6.732673048973083496e-01 8.500000238418579102e-01 4.383727073669433594e+00
6.831682920455932617e-01 8.500000238418579102e-01 4.279540538787841797e+00
6.930692791938781738e-01 8.500000238418579102e-01 4.172511577606201172e+00
7.029703259468078613e-01 8.500000238418579102e-01 4.063118934631347656e+00
7.128713130950927734e-01 8.500000238418579102e-01 3.951868772506713867e+00
7.227723002433776855e-01 8.500000238418579102e-01 3.839298009872436523e+00
7.326732873916625977e-01 8.500000238418579102e-01 3.725970983505249023e+00
7.425742745399475098e-01 8.500000238418579102e-01 3.612486600875854492e+00
7.524752616882324219e-01 8.500000238418579102e-01 3.499474048614501953e+00
7.623762488365173340e-01 8.500000238418579102e-01 3.387586593627929688e+00
7.722772359848022461e-01 8.500000238418579102e-01 3.277479171752929688e+00
7.821782231330871582e-01 8.500000238418579102e-01 3.169766902923583984e+00
7.920792102813720703e-01 8.500000238418579102e-01 3.064956426620483398e+00
8.019801974296569824e-01 8.500000238418579102e-01 2.963331937789916992e+00
8.118811845779418945e-01 8.500000238418579102e-01 2.864807128906250000e+00
8.217821717262268066e-01 8.500000238418579102e-01 2.768749237060546875e+00
8.316831588745117188e-01 8.500000238418579102e-01 2.673836231231689453e+00
8.415841460227966309e-01 8.500000238418579102e-01 2.578007936477661133e+00
8.514851331710815430e-01 8.500000238418579102e-01 2.478583097457885742e+00
8.613861203193664551e-01 8.500000238418579102e-01 2.372582674026489258e+00
8.712871074676513672e-01 8.500000238418579102e-01 2.257185935974121094e+00
8.811880946159362793e-01 8.500000238418579102e-01 2.130220651626586914e+00
8.910890817642211914e-01 8.500000238418579102e-01 1.990534543991088867e+00
9.009901285171508789e-01 8.500000238418579102e-01 1.838164925575256348e+00
9.108911156654357910e-01 8.500000238418579102e-01 1.674264907836914062e+00
9.207921028137207031e-01 8.500000238418579102e-01 1.500794410705566406e+00
9.306930899620056152e-01 8.500000238418579102e-01 1.320102810859680176e+00
9.405940771102905273e-01 8.500000238418579102e-01 1.134493708610534668e+00
9.504950642585754395e-01 8.500000238418579102e-01 9.459399580955505371e-01
9.603960514068603516e-01 8.500000238418579102e-01 7.559594511985778809e-01
9.702970385551452637e-01 8.500000238418579102e-01 5.656148195266723633e-01
9.801980257034301758e-01 8.500000238418579102e-01 3.755967020988464355e-01
9.900990128517150879e-01 8.500000238418579102e-01 1.862815171480178833e-01
9.900989942252635956e-03 8.399999737739562988e-01 1.868192702531814575e-01
1.980197988450527191e-02 8.399999737739562988e-01 3.757792115211486816e-01
2.970297075808048248e-02 8.399999737739562988e-01 5.651317238807678223e-01
3.960395976901054382e-02 8.399999737739562988e-01 7.545391321182250977e-01
4.950495064258575439e-02 8.399999737739562988e-01 9.433267712593078613e-01
5.940594151616096497e-02 8.399999737739562988e-01 1.130442857742309570e+00
6.930693238973617554e-02 8.399999737739562988e-01 1.314440488815307617e+00
7.920791953802108765e-02 8.399999737739562988e-01 1.493494749069213867e+00
8.910891413688659668e-02 8.399999737739562988e-01 1.665482759475708008e+00
9.900990128517150879e-02 8.399999737739562988e-01 1.828173398971557617e+00
1.089108884334564209e-01 8.399999737739562988e-01 1.979567050933837891e+00
1.188118830323219299e-01 8.399999737739562988e-01 2.118355512619018555e+00
1.287128776311874390e-01 8.399999737739562988e-01 2.244371891021728516e+00
1.386138647794723511e-01 8.399999737739562988e-01 2.358823060989379883e+00
1.485148519277572632e-01 8.399999737739562988e-01 2.464122295379638672e+00
1.584158390760421753e-01 8.399999737739562988e-01 2.563351631164550781e+00
1.683168262243270874e-01 8.399999737739562988e-01 2.659615516662597656e+00
1.782178282737731934e-01 8.399999737739562988e-01 2.755549907684326172e+00
1.881188154220581055e-01 8.399999737739562988e-01 2.853077411651611328e+00
1.980198025703430176e-01 8.399999737739562988e-01 2.953377246856689453e+00
2.079207897186279297e-01 8.399999737739562988e-01 3.056972026824951172e+00
2.178217768669128418e-01 8.399999737739562988e-01 3.163870573043823242e+00
2.277227789163589478e-01 8.399999737739562988e-01 3.273727416992187500e+00
2.376237660646438599e-01 8.399999737739562988e-01 3.385985136032104492e+00
2.475247532129287720e-01 8.399999737739562988e-01 3.499983787536621094e+00
2.574257552623748779e-01 8.399999737739562988e-01 3.615032196044921875e+00
2.673267424106597900e-01 8.399999737739562988e-01 3.730457067489624023e+00
2.772277295589447021e-01 8.399999737739562988e-01 3.845616579055786133e+00
2.871287167072296143e-01 8.399999737739562988e-01 3.959908962249755859e+00
2.970297038555145264e-01 8.399999737739562988e-01 4.072774887084960938e+00
3.069306910037994385e-01 8.399999737739562988e-01 4.183685779571533203e+00
3.168316781520843506e-01 8.399999737739562988e-01 4.292139530181884766e+00
3.267326653003692627e-01 8.399999737739562988e-01 4.397662639617919922e+00
3.366336524486541748e-01 8.399999737739562988e-01 4.499803543090820312e+00
3.465346395969390869e-01 8.399999737739562988e-01 4.598134040832519531e+00
3.564356565475463867e-01 8.399999737739562988e-01 4.692249774932861328e+00
3.663366436958312988e-01 8.399999737739562988e-01 4.781773567199707031e+00
3.762376308441162109e-01 8.399999737739562988e-01 4.866353034973144531e+00
3.861386179924011230e-01 8.399999737739562988e-01 4.945664882659912109e+00
3.960396051406860352e-01 8.399999737739562988e-01 5.019412994384765625e+00
4.059405922889709473e-01 8.399999737739562988e-01 5.087326049804687500e+00
4.158415794372558594e-01 8.399999737739562988e-01 5.149161338806152344e+00
4.257425665855407715e-01 8.399999737739562988e-01 5.204696655273437500e+00
4.356435537338256836e-01 8.399999737739562988e-01 5.253736972808837891e+00
4.455445408821105957e-01 8.399999737739562988e-01 5.296109199523925781e+00
4.554455578327178955e-01 8.399999737739562988e-01 5.331661701202392578e+00
4.653465449810028076e-01 8.399999737739562988e-01 5.360269069671630859e+00
4.752475321292877197e-01 8.399999737739562988e-01 5.381825447082519531e+00
4.851485192775726318e-01 8.399999737739562988e-01 5.396252155303955078e+00
4.950495064258575439e-01 8.399999737739562988e-01 5.403494358062744141e+00
5.049505233764648438e-01 8.399999737739562988e-01 5.403524875640869141e+00
5.148515105247497559e-01 8.399999737739562988e-01 5.396340370178222656e+00
5.247524976730346680e-01 8.399999737739562988e-01 5.381963253021240234e+00
5.346534848213195801e-01 8.399999737739562988e-01 5.360446453094482422e+00
5.445544719696044922e-01 8.399999737739562988e-01 5.331863403320312500e+00
5.544554591178894043e-01 8.399999737739562988e-01 5.296319484710693359e+00
5.643564462661743164e-01 8.399999737739562988e-01 5.253941059112548828e+00
5.742574334144592285e-01 8.399999737739562988e-01 5.204877853393554688e+00
5.841584205627441406e-01 8.399999737739562988e-01 5.149306774139404297e+00
5.940594077110290527e-01 8.399999737739562988e-01 5.087427616119384766e+00
6.039603948593139648e-01 8.399999737739562988e-01 5.019464015960693359e+00
6.138613820075988770e-01 8.399999737739562988e-01 4.945665359497070312e+00
6.237623691558837891e-01 8.399999737739562988e-01 4.866306304931640625e+00
6.336633563041687012e-01 8.399999737739562988e-01 4.781685352325439453e+00
6.435643434524536133e-01 8.399999737739562988e-01 4.692128181457519531e+00
6.534653306007385254e-01 8.399999737739562988e-01 4.597988128662109375e+00
6.633663177490234375e-01 8.399999737739562988e-01 4.499642372131347656e+00
6.732673048973083496e-01 8.399999737739562988e-01 4.397493839263916016e+00
6.831682920455932617e-01 8.399999737739562988e-01 4.291970252990722656e+00
6.930692791938781738e-01 8.399999737739562988e-01 4.183523654937744141e+00
7.029703259468078613e-01 8.399999737739562988e-01 4.072634220123291016e+00
7.128713130950927734e-01 8.399999737739562988e-01 3.959806442260742188e+00
7.227723002433776855e-01 8.399999737739562988e-01 3.845575571060180664e+00
7.326732873916625977e-01 8.399999737739562988e-01 3.730504989624023438e+00
7.425742745399475098e-01 8.399999737739562988e-01 3.615192890167236328e+00
7.524752616882324219e-01 8.399999737739562988e-01 3.500268459320068359e+00
7.623762488365173340e-01 8.399999737739562988e-01 3.386385440826416016e+00
7.722772359848022461e-01 8.399999737739562988e-01 3.274204969406127930e+00
7.821782231330871582e-01 8.399999737739562988e-01 3.164360523223876953e+00
7.920792102813720703e-01 8.399999737739562988e-01 3.057393312454223633e+00
8.019801974296569824e-01 8.399999737739562988e-01 2.953648090362548828e+00
8.118811845779418945e-01 8.399999737739562988e-01 2.853130817413330078e+00
8.217821717262268066e-01 8.399999737739562988e-01 2.755334854125976562e+00
8.316831588745117188e-01 8.399999737739562988e-01 2.659090042114257812e+00
8.415841460227966309e-01 8.399999737739562988e-01 2.562482833862304688e+00
8.514851331710815430e-01 8.399999737739562988e-01 2.462938785552978516e+00
8.613861203193664551e-01 8.399999737739562988e-01 2.357502937316894531e+00
8.712871074676513672e-01 8.399999737739562988e-01 2.243283748626708984e+00
8.811880946159362793e-01 8.399999737739562988e-01 2.117944955825805664e+00
8.910890817642211914e-01 8.399999737739562988e-01 1.980113744735717773e+00
9.009901285171508789e-01 8.399999737739562988e-01 1.829594612121582031e+00
9.108911156654357910e-01 8.399999737739562988e-01 1.667349934577941895e+00
9.207921028137207031e-01 8.399999737739562988e-01 1.495226383209228516e+00
9.306930899620056152e-01 8.399999737739562988e-01 1.315552353858947754e+00
9.405940771102905273e-01 8.399999737739562988e-01 1.130691766738891602e+00
9.504950642585754395e-01 8.399999737739562988e-01 9.427198767662048340e-01
